123e30d1-60ce-458b-8702-98eef96c066a	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	5	1	1.1 Whole numbers 	91cd0507-7121-473c-9b1d-30cc062ee010	30	Page 30, content-outline table (CONTENT column)	pdf_table	0.75
12542d7c-a80f-4aa9-ae4f-1bd5b6aa465b	f96a5a05-733d-4725-b314-21ee44f66a82	7	4	music literacy	92baf041-06c1-418f-abe2-145de44b1a74	56	Page 56, topic/time/resource table	pdf_table	0.80
1389a16d-e196-4185-a73c-fc9235081f81	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	4	2	Topic 2: Create in 3D, mobiles or stabiles	f58c86ae-0120-4dd0-b606-ed3807138edf	50	Page 50, Life Skills topic/time/resources table	pdf_table	0.75
13effe88-20d6-44ea-a4a4-95a3b752c7d9	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	4	1	The place value of: a) b) c) d)	91cd0507-7121-473c-9b1d-30cc062ee010	19	Page 19, content-outline table (CONTENT column)	pdf_table	0.90
14e66641-0725-4b61-88b1-f727b38d5667	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	6	3	3 hours	f58c86ae-0120-4dd0-b606-ed3807138edf	37	Page 37, detected table	pdf_table	0.60
158ca311-d26f-45ad-9004-b0767c32964e	6374890a-27e6-49b9-b8d6-f3f258771679	4	1	People who have made a difference	af2413fb-5e8a-4910-8960-92050a34f7b7	12	Page 12, grade-column table	pdf_table	0.85
167a76fc-c345-4436-a240-8693a6386b95	6374890a-27e6-49b9-b8d6-f3f258771679	5	4	The kingdom of Mali and the city of Scientific wester Timbuktu through time	af2413fb-5e8a-4910-8960-92050a34f7b7	12	Page 12, grade-column table	pdf_table	0.85
16c5b4e8-02ac-4e9d-b8f6-a1dd9028e919	6374890a-27e6-49b9-b8d6-f3f258771679	4	4	Communication then and now	af2413fb-5e8a-4910-8960-92050a34f7b7	12	Page 12, grade-column table	pdf_table	0.75
17439a56-0577-4931-aa23-a7200c0c1c7c	6374890a-27e6-49b9-b8d6-f3f258771679	6	4	Population - why people live where they do	af2413fb-5e8a-4910-8960-92050a34f7b7	13	Page 13, grade-column table	pdf_table	0.85
1767d154-dde9-420e-95fe-71891af91a86	f96a5a05-733d-4725-b314-21ee44f66a82	7	4	improvisation and composition	92baf041-06c1-418f-abe2-145de44b1a74	31	Page 31, topic/time/resource table	pdf_table	0.80
1769c4ad-e236-4136-9262-f0838b4785ce	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	4	3	1.3.Ratio and Rate  Solving problems involving  ratio and rate	91cd0507-7121-473c-9b1d-30cc062ee010	27	Page 27, content-outline table (CONTENT column)	pdf_table	0.90
19347061-1468-4c6a-9940-d467de7a4e87	6374890a-27e6-49b9-b8d6-f3f258771679	6	2	th century	af2413fb-5e8a-4910-8960-92050a34f7b7	12	Page 12, grade-column table	pdf_table	0.85
193ff9fe-aa55-4426-a292-d215b41b09b6	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	6	3	3 hours	f58c86ae-0120-4dd0-b606-ed3807138edf	37	Page 37, detected table	pdf_table	0.60
1ed8fff5-4f28-4e3e-972a-99d39bcfe2a2	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	5	1	Topic 2: Create in 3D, self and others in local environment	f58c86ae-0120-4dd0-b606-ed3807138edf	52	Page 52, Life Skills topic/time/resources table	pdf_table	0.80
1f6fbc8e-b4f3-41ad-8d2e-c7d57b8d6de2	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	5	2	Topic 2: Create in 3D, African body adornment	f58c86ae-0120-4dd0-b606-ed3807138edf	52	Page 52, Life Skills topic/time/resources table	pdf_table	0.80
1f8b4a3c-daf8-4293-a8d8-c9efbd48ee8d	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	5	4	Topic 3: Visual literacy	f58c86ae-0120-4dd0-b606-ed3807138edf	53	Page 53, Life Skills topic/time/resources table	pdf_table	0.75
213fa784-ce61-458f-a43f-c9771e2b6552	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	6	3	Social responsibility	f58c86ae-0120-4dd0-b606-ed3807138edf	30	Page 30, Life Skills topic/time/resources table	pdf_table	0.75
2150cd42-4f1c-491c-a39a-801ecc513113	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	6	4	Topic 3: Visual literacy	f58c86ae-0120-4dd0-b606-ed3807138edf	55	Page 55, Life Skills topic/time/resources table	pdf_table	0.75
22f067f0-7ae0-4bbd-95f3-5c79955ec324	f96a5a05-733d-4725-b314-21ee44f66a82	7	1	dance performance	92baf041-06c1-418f-abe2-145de44b1a74	28	Page 28, topic/time/resource table	pdf_table	0.80
2312397c-7584-4bd2-ad4f-0108ef97c217	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	6	4	Health and environmental responsibility	f58c86ae-0120-4dd0-b606-ed3807138edf	31	Page 31, Life Skills topic/time/resources table	pdf_table	0.75
246a3a13-b516-4378-b7ad-e9d5fc8a82ac	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	6	1	to the nearest 5 , 10 , 100 or	91cd0507-7121-473c-9b1d-30cc062ee010	45	Page 45, detected table	pdf_table	0.60
252247bc-b9f8-494b-8724-aea6247fd3f7	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	7	3	2.1 Numeric and Geometric patterns	6b1c6c09-4fc7-4aea-85dc-72cbba6d3b7f	27	Page 27, content-outline table (CONTENT column)	pdf_table	0.90
26edcf51-27a3-49bf-8d6a-a4af0f0eef09	f96a5a05-733d-4725-b314-21ee44f66a82	7	1	Careers	92baf041-06c1-418f-abe2-145de44b1a74	40	Page 40, topic/time/resource table	pdf_table	0.80
26fc49b4-7ee3-4ea9-b683-77fcdee18ef2	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	6	1	between addition and	91cd0507-7121-473c-9b1d-30cc062ee010	45	Page 45, detected table	pdf_table	0.60
27e4416a-ecad-4b16-8c74-5ab9a6de659e	6374890a-27e6-49b9-b8d6-f3f258771679	5	1	Map skills (focus: Africa)	af2413fb-5e8a-4910-8960-92050a34f7b7	13	Page 13, grade-column table	pdf_table	0.75
28058e8a-4971-46db-a18f-96ed8246c566	f96a5a05-733d-4725-b314-21ee44f66a82	7	3	Careers	92baf041-06c1-418f-abe2-145de44b1a74	42	Page 42, topic/time/resource table	pdf_table	0.80
28e28cc2-2aaa-4776-a275-3363801daa99	6374890a-27e6-49b9-b8d6-f3f258771679	4	2	How we find out about the past and local history	af2413fb-5e8a-4910-8960-92050a34f7b7	12	Page 12, grade-column table	pdf_table	0.85
299990b5-a020-4ba5-bfa2-a013ba1d0374	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	6	2	Division of at least 4- numbers by 3-digit whole numbers	91cd0507-7121-473c-9b1d-30cc062ee010	48	Page 48, content-outline table (CONTENT column)	pdf_table	0.90
299b9573-fc32-4680-9b69-03960eae4b56	f96a5a05-733d-4725-b314-21ee44f66a82	7	2	Performing and creating music	92baf041-06c1-418f-abe2-145de44b1a74	54	Page 54, topic/time/resource table	pdf_table	0.80
2b1ad8c2-dcfa-4153-b444-f802132a7229	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	4	2	1.1. Whole numbers DIVISION	91cd0507-7121-473c-9b1d-30cc062ee010	24	Page 24, content-outline table (CONTENT column)	pdf_table	0.90
2c7bbcbc-b049-4471-bef0-cbe1ab3b5fd7	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	5	2	DIVISION 1.1 Whole numbers	91cd0507-7121-473c-9b1d-30cc062ee010	36	Page 36, content-outline table (CONTENT column)	pdf_table	0.90
2ced6366-886d-41b7-868a-1a77f659f091	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	5	3	Topic 1: Create in 2D, reptiles, insects, etc. in their environment	f58c86ae-0120-4dd0-b606-ed3807138edf	53	Page 53, Life Skills topic/time/resources table	pdf_table	0.80
2d30dc30-a2c3-406d-8e7c-232ded3242cc	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	6	1	1.1 Whole Numbers	91cd0507-7121-473c-9b1d-30cc062ee010	45	Page 45, detected table	pdf_table	0.60
2ec45331-2ef4-4f19-9e4e-9f4410075cff	f96a5a05-733d-4725-b314-21ee44f66a82	7	1	Performing and creating music	92baf041-06c1-418f-abe2-145de44b1a74	52	Page 52, topic/time/resource table	pdf_table	0.85
2fd36b54-ccf3-4608-9786-44c5147ae64e	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	5	3	Social responsibility	f58c86ae-0120-4dd0-b606-ed3807138edf	26	Page 26, Life Skills topic/time/resources table	pdf_table	0.75
302a9865-98b7-4320-a610-7573b9252724	f96a5a05-733d-4725-b314-21ee44f66a82	7	1	dance improvisation and composition	92baf041-06c1-418f-abe2-145de44b1a74	28	Page 28, topic/time/resource table	pdf_table	0.85
30582c38-7026-4c3a-a7bf-a2c6bee7aa7b	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	6	3	Resources for swimming activities	f58c86ae-0120-4dd0-b606-ed3807138edf	37	Page 37, detected table	pdf_table	0.60
305bd693-d5bc-4d8a-8d6d-5b7188b4d85f	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	6	3	Participation in refined sequences emphasising changes of	f58c86ae-0120-4dd0-b606-ed3807138edf	37	Page 37, detected table	pdf_table	0.60
3287332f-e4a0-43c3-8e0e-54932867adfc	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	6	2	1.1 Whole Numbers	91cd0507-7121-473c-9b1d-30cc062ee010	48	Page 48, content-outline table (CONTENT column)	pdf_table	0.75
3322ff95-6e47-4d3d-8c49-f585b55b0ae7	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	4	1	Topic 1: Development of the self	f58c86ae-0120-4dd0-b606-ed3807138edf	20	Page 20, Life Skills topic/time/resources table	pdf_table	0.80
3390a940-174e-4062-9355-f733a30a9ad1	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	6	1	Emphasize: The special names for very large numbers: 1 million, 1 milliard, 1 billion, 1 trillion	91cd0507-7121-473c-9b1d-30cc062ee010	43	Page 43, content-outline table (CONTENT column)	pdf_table	0.90
33bd6ba8-3570-4afc-b295-c494d5ac9c81	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	4	2	Halving 1 , 2 and 3 digit numbers.	91cd0507-7121-473c-9b1d-30cc062ee010	24	Page 24, content-outline table (CONTENT column)	pdf_table	0.90
33c429fb-272a-41b2-8a8d-ba9688d98392	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	7	1	1.4. Multiples and Factors	6b1c6c09-4fc7-4aea-85dc-72cbba6d3b7f	21	Page 21, content-outline table (CONTENT column)	pdf_table	0.75
33d64f5c-4977-4034-996d-3be04e01246a	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	6	1	3 000 – 500 ≠ 500 –3 000	91cd0507-7121-473c-9b1d-30cc062ee010	45	Page 45, detected table	pdf_table	0.60
34906745-d73b-4b26-a3a9-27d04e90dfbf	f96a5a05-733d-4725-b314-21ee44f66a82	7	3	dance theory and literacy	92baf041-06c1-418f-abe2-145de44b1a74	30	Page 30, topic/time/resource table	pdf_table	0.80
369826b2-f2c8-41c4-8c84-ab793ac53271	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	6	2	Topic 2: Create in 3D, a relief mandala/ radiating pattern	f58c86ae-0120-4dd0-b606-ed3807138edf	54	Page 54, Life Skills topic/time/resources table	pdf_table	0.80
3783e901-f065-4040-9a9b-f3a23e51c1be	f96a5a05-733d-4725-b314-21ee44f66a82	7	2	dance performance	92baf041-06c1-418f-abe2-145de44b1a74	29	Page 29, topic/time/resource table	pdf_table	0.80
388c30f2-4973-4763-8626-85bd6fad049e	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	6	2	Development of the self	f58c86ae-0120-4dd0-b606-ed3807138edf	29	Page 29, Life Skills topic/time/resources table	pdf_table	0.75
38a47785-cd54-4438-9465-fbb5a933f715	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	6	3	gliding, arm and leg actions with various swimming styles,	f58c86ae-0120-4dd0-b606-ed3807138edf	37	Page 37, detected table	pdf_table	0.60
3a4f1ed5-3613-4fbe-ab7f-858ee4e5dabc	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	4	1	– Intermediate Phase	91cd0507-7121-473c-9b1d-30cc062ee010	19	Page 19, content-outline table (CONTENT column)	pdf_table	0.75
3ba8945d-1e64-47a7-ad5d-20f77f476bf8	f96a5a05-733d-4725-b314-21ee44f66a82	7	3	Create in 2d	92baf041-06c1-418f-abe2-145de44b1a74	71	Page 71, topic/time/resource table	pdf_table	0.80
3fe702e2-aee1-4283-a1a9-bcc59b2cf203	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	4	3	Social responsibility	f58c86ae-0120-4dd0-b606-ed3807138edf	22	Page 22, Life Skills topic/time/resources table	pdf_table	0.75
40c0cd81-dcb0-48d8-aca3-1e80f5662177	f96a5a05-733d-4725-b314-21ee44f66a82	7	1	music listening	92baf041-06c1-418f-abe2-145de44b1a74	52	Page 52, topic/time/resource table	pdf_table	0.80
414a5d3d-0931-40ac-bf18-a70f384ec2b4	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	5	1	Development of the self	f58c86ae-0120-4dd0-b606-ed3807138edf	24	Page 24, Life Skills topic/time/resources table	pdf_table	0.75
41d3dac1-20df-422b-ac6d-05e0621d0ec2	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	6	4	Topic 3: Health and environmental responsibility	f58c86ae-0120-4dd0-b606-ed3807138edf	31	Page 31, Life Skills topic/time/resources table	pdf_table	0.80
43a80ef0-4f04-401d-a994-5a3f98dd72d3	6374890a-27e6-49b9-b8d6-f3f258771679	7	1	Map skills (focus: local maps)	d751a969-d20e-4e86-a92b-6bb0ae4327d1	12	Page 12, grade-column table	pdf_table	0.75
45fe4a8c-df42-4088-bd60-874fa6d97987	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	6	3	activities	f58c86ae-0120-4dd0-b606-ed3807138edf	37	Page 37, detected table	pdf_table	0.60
465ea72b-ad75-496e-b5bd-e01791817456	6374890a-27e6-49b9-b8d6-f3f258771679	4	1	Places where People live (settlements)	af2413fb-5e8a-4910-8960-92050a34f7b7	13	Page 13, grade-column table	pdf_table	0.85
46a3b9c7-0ea9-4e5e-8441-e9745ef025bf	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	5	2	1.1 Whole numbers	91cd0507-7121-473c-9b1d-30cc062ee010	36	Page 36, content-outline table (CONTENT column)	pdf_table	0.75
486dcf64-57c7-449e-a0ed-e44c7f58c695	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	4	2	Number lines 1.1. Whole numbers	91cd0507-7121-473c-9b1d-30cc062ee010	24	Page 24, content-outline table (CONTENT column)	pdf_table	0.90
487b5799-3fe9-4505-99e1-cc21739d6465	f96a5a05-733d-4725-b314-21ee44f66a82	7	3	visual literacy	92baf041-06c1-418f-abe2-145de44b1a74	71	Page 71, topic/time/resource table	pdf_table	0.80
48a87869-74d0-41d9-8fd7-21ad8803e2b9	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	5	3	 1.2 Fractions	91cd0507-7121-473c-9b1d-30cc062ee010	39	Page 39, content-outline table (CONTENT column)	pdf_table	0.90
4a7f780a-f831-4e87-a435-4f820c8da9a6	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	4	2	Even and odd numbers	91cd0507-7121-473c-9b1d-30cc062ee010	24	Page 24, content-outline table (CONTENT column)	pdf_table	0.75
4b2c1683-f48d-4ca1-8b54-d71221853b84	f96a5a05-733d-4725-b314-21ee44f66a82	7	3	drama elements in playmaking	92baf041-06c1-418f-abe2-145de44b1a74	42	Page 42, topic/time/resource table	pdf_table	0.80
4caba7d1-7fc4-470b-bb67-9657f0d0b84b	5ee35d36-82a4-4860-b48b-662e505aa3ab	7	4	moon earth	a26e97f2-f2a8-459d-8ec2-f909ab515058	37	Page 37, rotated content-outline table (TOPIC column)	pdf_table	0.50
4d8d3627-1322-4d52-9530-5f905374010f	6374890a-27e6-49b9-b8d6-f3f258771679	7	1	Dutch settlement and slavery at the Cape	d751a969-d20e-4e86-a92b-6bb0ae4327d1	11	Page 11, grade-column table	pdf_table	0.85
4dfbafb2-cf7e-48ed-a6fe-2a2f7b4cb78f	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	4	1	 Extend number sequences. Examples: Write down the next 3 numbers in the sequence:	91cd0507-7121-473c-9b1d-30cc062ee010	19	Page 19, content-outline table (CONTENT column)	pdf_table	0.90
4eaab951-e063-467f-9b64-641b84e292af	f96a5a05-733d-4725-b314-21ee44f66a82	7	1	dance theory and literacy	92baf041-06c1-418f-abe2-145de44b1a74	28	Page 28, topic/time/resource table	pdf_table	0.80
4eb1fb48-dc53-45da-8373-a57e1f968a5d	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	4	3	 1.6. Financial Mathematics    Money   Solving problems involving money	91cd0507-7121-473c-9b1d-30cc062ee010	27	Page 27, content-outline table (CONTENT column)	pdf_table	0.90
4f1f5297-b4ea-4688-92e1-e70a4231e1dc	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	6	3	changes of shape, speed and direction or swimming	f58c86ae-0120-4dd0-b606-ed3807138edf	37	Page 37, detected table	pdf_table	0.60
50227dcb-126d-4a0c-9cb9-dcb497747fab	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	7	1	Properties of numbers	6b1c6c09-4fc7-4aea-85dc-72cbba6d3b7f	21	Page 21, content-outline table (CONTENT column)	pdf_table	0.75
5048ba10-2c0c-4e69-b901-de668304e766	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	6	3	Social responsibility	f58c86ae-0120-4dd0-b606-ed3807138edf	30	Page 30, Life Skills topic/time/resources table	pdf_table	0.75
505bfef6-cc3a-479d-be2f-8cdb6032c388	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	6	1	Topic 1: Development of the self	f58c86ae-0120-4dd0-b606-ed3807138edf	28	Page 28, Life Skills topic/time/resources table	pdf_table	0.80
50cb2a0a-628c-47fd-962e-0cf1914182bd	6374890a-27e6-49b9-b8d6-f3f258771679	4	3	Food and farming in South Africa	af2413fb-5e8a-4910-8960-92050a34f7b7	13	Page 13, grade-column table	pdf_table	0.75
50e88b7e-87cd-4860-8db1-6cfbd1ae5de3	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	4	1	Topic 1: Create in 2D, family and friends	f58c86ae-0120-4dd0-b606-ed3807138edf	50	Page 50, Life Skills topic/time/resources table	pdf_table	0.75
5194a225-70f4-4662-a727-bb2acc00d6ba	5ee35d36-82a4-4860-b48b-662e505aa3ab	7	4	elationship moon earth	a26e97f2-f2a8-459d-8ec2-f909ab515058	38	Page 38, rotated content-outline table (TOPIC column)	pdf_table	0.50
53d05b61-008e-42b2-b9d9-dbe6ebfeb1bd	6374890a-27e6-49b9-b8d6-f3f258771679	7	2	Earthquakes, volcanoes and people	d751a969-d20e-4e86-a92b-6bb0ae4327d1	12	Page 12, grade-column table	pdf_table	0.75
5595672c-04e9-44b6-91ab-5477407fb61b	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	6	1	1.1 Whole Numbers	91cd0507-7121-473c-9b1d-30cc062ee010	45	Page 45, detected table	pdf_table	0.60
5695b2b2-60f8-4ff2-805b-0707607e5b3c	5ee35d36-82a4-4860-b48b-662e505aa3ab	7	4	sun to earth	a26e97f2-f2a8-459d-8ec2-f909ab515058	37	Page 37, rotated content-outline table (TOPIC column)	pdf_table	0.50
570c986d-beb7-4a9e-afd7-440b0bca5258	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	4	1	1.1Whole numbers  Count forwards between 0 and Examples: Whole number counting a) b) c)	91cd0507-7121-473c-9b1d-30cc062ee010	19	Page 19, content-outline table (CONTENT column)	pdf_table	0.90
57464cca-1c6b-496a-9c3e-a5a9943740e9	f96a5a05-733d-4725-b314-21ee44f66a82	7	3	Create in 3	92baf041-06c1-418f-abe2-145de44b1a74	71	Page 71, topic/time/resource table	pdf_table	0.80
59345261-1495-4e6d-bb4e-2f1e478e174a	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	4	1	 Revise	91cd0507-7121-473c-9b1d-30cc062ee010	19	Page 19, content-outline table (CONTENT column)	pdf_table	0.75
5992d15c-bd74-4bc4-a347-e14f54e335c6	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	6	2	Topic 3: Visual literacy	f58c86ae-0120-4dd0-b606-ed3807138edf	54	Page 54, Life Skills topic/time/resources table	pdf_table	0.75
59a259ec-8433-4e64-9352-ce2b947bc64d	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	4	3	Social responsibility	f58c86ae-0120-4dd0-b606-ed3807138edf	22	Page 22, Life Skills topic/time/resources table	pdf_table	0.75
5a58f35e-6339-4466-a527-30fae1dee754	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	4	1	Topic 2: Create in 3D, self and others	f58c86ae-0120-4dd0-b606-ed3807138edf	50	Page 50, Life Skills topic/time/resources table	pdf_table	0.75
5ade8a85-b6d5-4bbe-ad63-19c3857b6e6c	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	4	2	1.1. Whole numbers	91cd0507-7121-473c-9b1d-30cc062ee010	24	Page 24, content-outline table (CONTENT column)	pdf_table	0.75
5cf8f9d0-2596-4893-93a2-e6508d55dccc	6374890a-27e6-49b9-b8d6-f3f258771679	7	3	Zulu kingdom, British colony and Indians in Natal from 1860 onwards	d751a969-d20e-4e86-a92b-6bb0ae4327d1	11	Page 11, grade-column table	pdf_table	0.85
5f68b800-733c-4075-a3d5-370f82bf139b	f96a5a05-733d-4725-b314-21ee44f66a82	7	2	interpretation and performance of choice of dramatic forms: folktales or choral verse	92baf041-06c1-418f-abe2-145de44b1a74	41	Page 41, topic/time/resource table	pdf_table	0.85
6268519d-404b-4398-8df9-4f980b20fc8d	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	4	4	Topic 3: Visual literacy	f58c86ae-0120-4dd0-b606-ed3807138edf	51	Page 51, Life Skills topic/time/resources table	pdf_table	0.75
62e0491a-dcf0-458a-a4f9-fc5110e11ba1	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	6	1	Example:	91cd0507-7121-473c-9b1d-30cc062ee010	45	Page 45, detected table	pdf_table	0.60
63d6d064-ae53-4968-bbb3-a484165546f1	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	4	2	1.1. Whole numbers Mental mathematics	91cd0507-7121-473c-9b1d-30cc062ee010	24	Page 24, content-outline table (CONTENT column)	pdf_table	0.90
64f303f9-80a8-41fc-8ef6-b2b2ab772d14	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	6	1	SUBTRACTION	91cd0507-7121-473c-9b1d-30cc062ee010	45	Page 45, detected table	pdf_table	0.60
65c7c21c-04ae-42cc-bfb4-13d2a9fc296f	f96a5a05-733d-4725-b314-21ee44f66a82	7	3	music listening	92baf041-06c1-418f-abe2-145de44b1a74	55	Page 55, topic/time/resource table	pdf_table	0.80
6660188c-a5f4-4dc6-8294-da321489fed3	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	5	2	Mental mathematics 1.1 Whole numbers	91cd0507-7121-473c-9b1d-30cc062ee010	36	Page 36, content-outline table (CONTENT column)	pdf_table	0.90
6669ef89-6f97-4375-b1f9-7f07bb2a686b	f96a5a05-733d-4725-b314-21ee44f66a82	7	1	visual literacy	92baf041-06c1-418f-abe2-145de44b1a74	69	Page 69, topic/time/resource table	pdf_table	0.80
