0d450e69-7173-499f-8467-c6029b2943e8	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	repeat	e8e28f49-853d-4c51-b9ff-a3678a9ffe6c	3	Page 3, detected table	pdf_table	0.60
0d4f86bd-e1b0-497c-8f0e-d3e2860f8235	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	CAPS	a26e97f2-f2a8-459d-8ec2-f909ab515058	90	Page 90	pdf_text	0.60
0d84a3f9-93ad-4003-b196-699cb5f28fd4	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	Visual Literacy:	92baf041-06c1-418f-abe2-145de44b1a74	91	Page 91, detected table	pdf_table	0.60
0dbfd5fd-9e80-4698-9796-d9f5b6cec68c	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c			ASSESSMENT_GUIDANCE	GRADE	91cd0507-7121-473c-9b1d-30cc062ee010	57	Page 57, detected table	pdf_table	0.60
0e15d7ed-a8f4-4e9f-880c-54bf71f36b92	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	an awareness of	92baf041-06c1-418f-abe2-145de44b1a74	96	Page 96, detected table	pdf_table	0.60
0ec03fbc-5ce5-4588-87bb-058b9780aca8	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	annexure C: example of a Grade 9 assessment rubric for a drama performance	92baf041-06c1-418f-abe2-145de44b1a74	96	Page 96, detected table	pdf_table	0.60
0f276438-cb59-4c48-90c1-2f79dcc520cb	1b0bff15-97b9-4836-96af-e9da26877ebd			ASSESSMENT_GUIDANCE	CASS	17afe690-5ccf-4f5c-b26c-c7fcb5a3e961	15	Page 15, detected table	pdf_table	0.60
0f3d487c-e5b6-4042-bd22-ce60041c50c3	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	suggested programme of assessment: Grade 9 music	92baf041-06c1-418f-abe2-145de44b1a74	91	Page 91, detected table	pdf_table	0.60
0f5e3edd-d3c8-40c5-a816-798597981c46	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	Assessment	e8e28f49-853d-4c51-b9ff-a3678a9ffe6c	5	Page 5, detected table	pdf_table	0.60
0f6da23a-696a-48e9-8e7f-b8b81532448b	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Year-end examination on topics 3 and 4	af2413fb-5e8a-4910-8960-92050a34f7b7	43	Page 43, detected table	pdf_table	0.60
0f787e43-1b94-45a3-9aee-a46ae98db786	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	CREATIVE ARTS GRADES 7-9	92baf041-06c1-418f-abe2-145de44b1a74	89	Page 89	pdf_text	0.60
0f82d73d-e01a-4818-a5a2-119cbf70ca96	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	show	e8e28f49-853d-4c51-b9ff-a3678a9ffe6c	3	Page 3, detected table	pdf_table	0.60
105fe9ba-dbbe-4d9f-8495-18251a3ce2a5	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	Memo & rubric	e8e28f49-853d-4c51-b9ff-a3678a9ffe6c	5	Page 5, detected table	pdf_table	0.60
110d0608-e8f9-4137-beb3-a117ae7c167f	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	contributed to the	92baf041-06c1-418f-abe2-145de44b1a74	96	Page 96, detected table	pdf_table	0.60
11616229-83d2-4365-8870-d5300b6423f3	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	earthenware figures	92baf041-06c1-418f-abe2-145de44b1a74	91	Page 91, detected table	pdf_table	0.60
11f615c4-bdd8-4e1e-8d7b-908a7674fc02	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	principles	92baf041-06c1-418f-abe2-145de44b1a74	91	Page 91, detected table	pdf_table	0.60
128831a6-0004-4bf0-bfd7-f5fe4dac45de	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	demonstrated	92baf041-06c1-418f-abe2-145de44b1a74	96	Page 96, detected table	pdf_table	0.60
128c675b-c5c6-4245-b00e-13ae068393eb	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	20 marks	92baf041-06c1-418f-abe2-145de44b1a74	91	Page 91, detected table	pdf_table	0.60
13ba058a-7ba6-4545-bc33-48eddbd14ef8	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c			ASSESSMENT_GUIDANCE	To develop essential mathematical skills the learner should:	91cd0507-7121-473c-9b1d-30cc062ee010	57	Page 57, detected table	pdf_table	0.60
13e5e09b-4d14-4d90-9688-15fa46ec2d2c	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	CAPS	a26e97f2-f2a8-459d-8ec2-f909ab515058	94	Page 94	pdf_text	0.60
13fa3119-03b6-4513-9226-c2a4f4302786	3f8a1cc1-4d4e-4980-9e56-e799950cfb98			ASSESSMENT_GUIDANCE	N.B. The assignment, design and make, case study, test, project and examination are formal assessment tasks for	f58c86ae-0120-4dd0-b606-ed3807138edf	63	Page 63, detected table	pdf_table	0.60
14cb653f-79c7-4868-a841-60fe8d9f046d	3f8a1cc1-4d4e-4980-9e56-e799950cfb98			ASSESSMENT_GUIDANCE	CAPS	f58c86ae-0120-4dd0-b606-ed3807138edf	60	Page 60	pdf_text	0.60
174444e7-af5f-42e0-bb50-8a0def0793d0	1b0bff15-97b9-4836-96af-e9da26877ebd			ASSESSMENT_GUIDANCE	iii. Aspects of Making skills	17afe690-5ccf-4f5c-b26c-c7fcb5a3e961	15	Page 15, detected table	pdf_table	0.60
17bf02ef-cc70-48b8-81fc-8c8500d6dcdf	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	Knowledge and	e8e28f49-853d-4c51-b9ff-a3678a9ffe6c	5	Page 5, detected table	pdf_table	0.60
18583f6b-1c51-4592-aacb-5912bfe354d5	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	Knowledge and	e8e28f49-853d-4c51-b9ff-a3678a9ffe6c	5	Page 5, detected table	pdf_table	0.60
190017e6-4985-4307-b4ee-8850fc6d3820	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	Tools of	e8e28f49-853d-4c51-b9ff-a3678a9ffe6c	5	Page 5, detected table	pdf_table	0.60
192f1d3b-7c18-45aa-b8ed-e2f5317de745	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	assess content, concepts and skills	af2413fb-5e8a-4910-8960-92050a34f7b7	42	Page 42, detected table	pdf_table	0.60
195ae122-115c-4722-993d-51e762e2d748	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Term Grade 5	af2413fb-5e8a-4910-8960-92050a34f7b7	43	Page 43, detected table	pdf_table	0.60
195bfc6a-b60a-43df-bd89-d3ef40a1e698	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	educates	92baf041-06c1-418f-abe2-145de44b1a74	96	Page 96, detected table	pdf_table	0.60
19873019-0437-4997-afe6-9eb9a988fefc	3f8a1cc1-4d4e-4980-9e56-e799950cfb98			ASSESSMENT_GUIDANCE	When recording and reporting on learner performance in Life Skills, the following marks are applicable per term:	f58c86ae-0120-4dd0-b606-ed3807138edf	63	Page 63, detected table	pdf_table	0.60
1aa2c5de-5fc5-4ba1-8fd5-37272bb13d9b	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	content, concepts and skills	d751a969-d20e-4e86-a92b-6bb0ae4327d1	44	Page 44, detected table	pdf_table	0.60
1bade417-c25c-48bc-9729-a5b3b134ac05	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	History project	af2413fb-5e8a-4910-8960-92050a34f7b7	44	Page 44, detected table	pdf_table	0.60
1bd40df5-b05d-4afe-a193-061121cbc025	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c			ASSESSMENT_GUIDANCE	Assignment/Project/	91cd0507-7121-473c-9b1d-30cc062ee010	57	Page 57, detected table	pdf_table	0.60
1cba8cba-73a5-4020-9b4a-ba453accffa4	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	assessment Investigation (40%)	e8e28f49-853d-4c51-b9ff-a3678a9ffe6c	5	Page 5, detected table	pdf_table	0.60
1d306821-723d-42e5-a32c-401d44e76203	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	5	1	ASSESSMENT_GUIDANCE	Formal assessment	f58c86ae-0120-4dd0-b606-ed3807138edf	24	Page 24, Life Skills topic/time/resources table	pdf_table	0.75
1eca92a0-8d57-4d53-a02c-f9463d190bc7	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	concepts and skills	d751a969-d20e-4e86-a92b-6bb0ae4327d1	41	Page 41, detected table	pdf_table	0.60
1f125097-839d-4450-822f-f5b3a3006204	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	assess content, concepts and skills	af2413fb-5e8a-4910-8960-92050a34f7b7	42	Page 42, detected table	pdf_table	0.60
1f286eba-ec42-4f1d-b0a7-612a0f4e963f	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	the Cape	d751a969-d20e-4e86-a92b-6bb0ae4327d1	45	Page 45, detected table	pdf_table	0.60
1f2b0196-94fd-47f6-989f-1336db9e8618	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	CREATIVE ARTS GRADES 7-9	92baf041-06c1-418f-abe2-145de44b1a74	95	Page 95	pdf_text	0.60
1f38229a-ac48-462c-b8f8-f70254850f4e	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c			ASSESSMENT_GUIDANCE	Final Examination	91cd0507-7121-473c-9b1d-30cc062ee010	57	Page 57, detected table	pdf_table	0.60
1f516c92-a456-4c9a-9299-0988267ecac7	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	TOTAL YEAR-END MARK	af2413fb-5e8a-4910-8960-92050a34f7b7	43	Page 43, detected table	pdf_table	0.60
1f772e08-a1be-4dc4-ba70-952b773f64e1	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	content, concepts and skills	d751a969-d20e-4e86-a92b-6bb0ae4327d1	44	Page 44, detected table	pdf_table	0.60
2003de19-db96-4223-b137-e417acd4b626	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	props, sets,	92baf041-06c1-418f-abe2-145de44b1a74	96	Page 96, detected table	pdf_table	0.60
21897243-0ecd-4aa6-b2bb-b0fa35c9449c	1b0bff15-97b9-4836-96af-e9da26877ebd			ASSESSMENT_GUIDANCE	iv. Evaluation skills	17afe690-5ccf-4f5c-b26c-c7fcb5a3e961	15	Page 15, detected table	pdf_table	0.60
21fdc35f-474e-457e-a118-4a76b40b5b3e	f96a5a05-733d-4725-b314-21ee44f66a82	7	4	ASSESSMENT_GUIDANCE	Create in 2 Formal assessment project	92baf041-06c1-418f-abe2-145de44b1a74	73	Page 73, topic/time/resource table	pdf_table	0.85
22db203c-825f-426e-b739-6de7c78c6fff	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Mid-year exam on topics 1 and 2	d751a969-d20e-4e86-a92b-6bb0ae4327d1	44	Page 44, detected table	pdf_table	0.60
2426119a-cf81-4c8e-9729-5c20a5551791	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Task and/or test – minimum of one activity to assess	d751a969-d20e-4e86-a92b-6bb0ae4327d1	41	Page 41, detected table	pdf_table	0.60
2434b08e-bf7f-4392-9e0c-5afd7feacfed	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	assess content, concepts and skills	af2413fb-5e8a-4910-8960-92050a34f7b7	42	Page 42, detected table	pdf_table	0.60
24ef3a22-53e7-4ee6-8db5-2d50d8e6a60e	3f8a1cc1-4d4e-4980-9e56-e799950cfb98			ASSESSMENT_GUIDANCE	Total	f58c86ae-0120-4dd0-b606-ed3807138edf	63	Page 63, detected table	pdf_table	0.60
2561875f-2449-4c00-a821-7c0d4730cccd	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	Group worked well Exceeds expectations. Meets expectations	92baf041-06c1-418f-abe2-145de44b1a74	96	Page 96, detected table	pdf_table	0.60
25e8d02f-403f-4835-bc52-c20842ae2e15	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	simplify	e8e28f49-853d-4c51-b9ff-a3678a9ffe6c	3	Page 3, detected table	pdf_table	0.60
27cad0ca-4a4f-40d2-a520-7c18dab43eeb	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c			ASSESSMENT_GUIDANCE	Investigation	91cd0507-7121-473c-9b1d-30cc062ee010	57	Page 57, detected table	pdf_table	0.60
280a00df-570a-4c74-9aaa-3b1aa596b42a	3f8a1cc1-4d4e-4980-9e56-e799950cfb98			ASSESSMENT_GUIDANCE	LIFE SKILLS GRADES 4-6	f58c86ae-0120-4dd0-b606-ed3807138edf	62	Page 62	pdf_text	0.60
286b79fd-00ca-4e49-a851-4f70318c0119	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	term 1	92baf041-06c1-418f-abe2-145de44b1a74	91	Page 91, detected table	pdf_table	0.60
2a09191d-bb04-41b1-8acc-c2e90336d28f	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	TOTAL YEAR-END MARK	d751a969-d20e-4e86-a92b-6bb0ae4327d1	42	Page 42, detected table	pdf_table	0.60
2a25063e-a8ee-4069-b0da-ba5511c4859d	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	concepts and skills	af2413fb-5e8a-4910-8960-92050a34f7b7	42	Page 42, detected table	pdf_table	0.60
2a3d1b9d-689c-4b5c-997d-7894e3184d8b	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	Careers in the arts	92baf041-06c1-418f-abe2-145de44b1a74	91	Page 91, detected table	pdf_table	0.60
2aca085b-69ba-4e5a-8b1b-e8b7d963ce00	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	skills focus	e8e28f49-853d-4c51-b9ff-a3678a9ffe6c	5	Page 5, detected table	pdf_table	0.60
2af60434-dab4-4b5b-9070-6d38ef24a4e9	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	concepts and skills	d751a969-d20e-4e86-a92b-6bb0ae4327d1	41	Page 41, detected table	pdf_table	0.60
2af8540b-6aae-4fec-b892-b18e400c31fa	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	No. of Tasks	e8e28f49-853d-4c51-b9ff-a3678a9ffe6c	5	Page 5, detected table	pdf_table	0.60
2b24fad6-d108-45d4-ac08-1f1dc560e5a7	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Term Grade 4	af2413fb-5e8a-4910-8960-92050a34f7b7	43	Page 43, detected table	pdf_table	0.60
2c014d55-f540-4ce2-8a15-279de110c929	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	diamond mining	d751a969-d20e-4e86-a92b-6bb0ae4327d1	45	Page 45, detected table	pdf_table	0.60
2c7124df-4052-424b-8a19-e349d33a5d32	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	World War II	d751a969-d20e-4e86-a92b-6bb0ae4327d1	45	Page 45, detected table	pdf_table	0.60
2d176a03-a313-4b29-9f49-7ffb34db012b	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Mid-year exam on topics 1 and 2	af2413fb-5e8a-4910-8960-92050a34f7b7	42	Page 42, detected table	pdf_table	0.60
2d9d39db-2170-4812-9ea6-37bb73108db6	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	Characterisation	92baf041-06c1-418f-abe2-145de44b1a74	96	Page 96, detected table	pdf_table	0.60
2e778b26-f115-4157-a164-652cefafefbc	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Mid-year exam on topics 1 and 2	d751a969-d20e-4e86-a92b-6bb0ae4327d1	41	Page 41, detected table	pdf_table	0.60
2e779d0e-b6b9-4c2b-8f3e-897c3ddba016	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c			ASSESSMENT_GUIDANCE	 Learn to investigate, analyse, represent and interpret information.	91cd0507-7121-473c-9b1d-30cc062ee010	57	Page 57, detected table	pdf_table	0.60
3005aad5-4ef4-4266-b40b-035a924a495e	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Mid-year exam on topics 1 and 2	d751a969-d20e-4e86-a92b-6bb0ae4327d1	43	Page 43, detected table	pdf_table	0.60
300a12a4-6462-41a9-9553-480a598b23b3	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Mid-year exam on topics 1 and 2	d751a969-d20e-4e86-a92b-6bb0ae4327d1	45	Page 45, detected table	pdf_table	0.60
3033dbfc-c845-4692-8c08-4865911275cf	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	CREATIVE ARTS GRADES 7-9	92baf041-06c1-418f-abe2-145de44b1a74	85	Page 85	pdf_text	0.60
307bacf1-5947-4063-a1dc-8d62c9081465	3f8a1cc1-4d4e-4980-9e56-e799950cfb98			ASSESSMENT_APPENDIX	Annexure B, Tables B1-B8 of the policy document, National policy	f58c86ae-0120-4dd0-b606-ed3807138edf	12	Page 12, detected table	pdf_table	0.60
30e98e2b-7655-4009-b376-928d704c418f	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	No. of Tasks	e8e28f49-853d-4c51-b9ff-a3678a9ffe6c	5	Page 5, detected table	pdf_table	0.60
30fc4674-198c-427a-bb8e-438c062f73d0	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Year-end examination on topics 3 and 4	d751a969-d20e-4e86-a92b-6bb0ae4327d1	41	Page 41, detected table	pdf_table	0.60
316f0953-8fc6-4d58-a993-c57411613edf	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c			ASSESSMENT_GUIDANCE	Assignment/Project/	91cd0507-7121-473c-9b1d-30cc062ee010	57	Page 57, detected table	pdf_table	0.60
32837a3b-3140-48bc-8c4d-8aae9dd142d7	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Year-end examination on topics 1, 2, 3 and 4	d751a969-d20e-4e86-a92b-6bb0ae4327d1	44	Page 44, detected table	pdf_table	0.60
32b33384-bbc8-429c-99b7-10ee87c547ac	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	4.8.2 The policy document, National Protocol for Assessment Grades R – 12.	92baf041-06c1-418f-abe2-145de44b1a74	96	Page 96, detected table	pdf_table	0.60
3348921c-d900-4e50-be01-5e1043731f76	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	20 marks ÷ 2 =10	92baf041-06c1-418f-abe2-145de44b1a74	91	Page 91, detected table	pdf_table	0.60
344a2664-27d6-4333-b48c-958428c3c911	3f8a1cc1-4d4e-4980-9e56-e799950cfb98			ASSESSMENT_GUIDANCE	Marks per term	f58c86ae-0120-4dd0-b606-ed3807138edf	63	Page 63, detected table	pdf_table	0.60
34748773-ac53-45e1-bc87-f9302ef4c4c4	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	History project	d751a969-d20e-4e86-a92b-6bb0ae4327d1	43	Page 43, detected table	pdf_table	0.60
36f408bb-e54f-4d5f-bb73-e47e810d3070	3f8a1cc1-4d4e-4980-9e56-e799950cfb98			ASSESSMENT_GUIDANCE	practices should be in place for the quality assurance of the subject assessments.All Personal and Social Well-being	f58c86ae-0120-4dd0-b606-ed3807138edf	63	Page 63, detected table	pdf_table	0.60
386e13d9-3267-4974-bb9a-f71a589f82bd	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	tell	e8e28f49-853d-4c51-b9ff-a3678a9ffe6c	3	Page 3, detected table	pdf_table	0.60
3878583b-1d35-4bce-ae2b-a6ce4fe54910	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c			ASSESSMENT_GUIDANCE	Curriculum and Assessment Policy Statement (CAPS): Mathematics – Intermediate Phase	91cd0507-7121-473c-9b1d-30cc062ee010	57	Page 57, detected table	pdf_table	0.60
3892f012-b3f4-4334-9706-aef330460edc	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	African and global trade to the content, concepts and skills	af2413fb-5e8a-4910-8960-92050a34f7b7	44	Page 44, detected table	pdf_table	0.60
38b1dec8-9b86-4976-92b6-b55134e67053	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	15 century	af2413fb-5e8a-4910-8960-92050a34f7b7	44	Page 44, detected table	pdf_table	0.60
38b3173c-6961-4e97-a7e2-8fc85fcdd619	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Year-end examination on topics 1, 2, 3 and 4	d751a969-d20e-4e86-a92b-6bb0ae4327d1	44	Page 44, detected table	pdf_table	0.60
3964ecc8-ee87-4335-b1e3-b99b6825336d	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	use of art elements	92baf041-06c1-418f-abe2-145de44b1a74	91	Page 91, detected table	pdf_table	0.60
396603ff-0065-4e39-8479-98f9756d8542	1b0bff15-97b9-4836-96af-e9da26877ebd			ASSESSMENT_GUIDANCE	4.5 PROGRAMME OF ASSESSMENT IN TECHNOLOGY: GRADES 7, 8 AND 9	17afe690-5ccf-4f5c-b26c-c7fcb5a3e961	15	Page 15, detected table	pdf_table	0.60
